,Refreshing,Runner,Baker,Counter,Regulator,Has Python,Has Whiteboard,Has Reached Balmers Peak,DNE,Type of Activity Id,Type of Movie Id,Type of GPU Id,Type of Laptop Id,Type of Toaster Id,Type of Deck Id,Type of Whale Id,Type of Star Id,Type of Dog Id
42,0,0,0,0,0,0,0,0,0,0.3,0.5,0.2,0.4,0.3,0.2,0.5,0.2,0.4
45,0,0,0,0,0,0,0,0,0,0.3,0.4,0.2,0.4,0.3,0.2,0.5,0.2,0.4
46,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.5,0.3,0.2,0.3,0.2,0.4
47,0,1,0,0,0,0,0,0,0,0.4,0.6,0.3,0.4,0.3,0.3,0.5,0.2,0.4
48,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.4,0.3,0.2,0.2,0.2,0.3
49,0,0,0,0,0,1,1,0,0,0.3,0.6,0.3,0.3,0.3,0.3,0.1,0.2,0.1
50,0,0,0,0,0,1,1,1,1,0.3,0.3,0.2,0.4,0.3,0.3,0.5,0.2,0.4
52,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
54,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
55,0,0,0,0,0,1,0,1,1,0.2,0.2,0.2,0.5,0.4,0.2,0.5,0.2,0.4
57,0,0,0,0,0,1,1,0,0,0.3,0.4,0.4,0.4,0.2,0.2,0.5,0.3,0.4
58,0,0,0,0,0,0,1,1,0,0.2,0.2,0.3,0.3,0.2,0.2,0.2,0.2,0.4
60,0,0,0,0,0,1,0,1,0,0.3,0.2,0.2,0.4,0.4,0.2,0.3,0.2,0.4
61,0,0,0,0,0,1,0,1,0,0.3,0.2,0.2,0.4,0.2,0.2,0.5,0.2,0.4
62,0,1,0,0,0,1,1,0,0,0.2,0.2,0.2,0.3,0.2,0.2,0.4,0.6,0.3
64,0,0,0,0,0,0,0,0,0,0.3,0.6,0.2,0.4,0.4,0.2,0.4,0.2,0.4
65,0,0,0,0,0,1,1,1,0,0.3,0.2,0.2,0.4,0.3,0.2,0.1,0.2,0.1
67,0,0,0,0,0,1,1,1,0,0.3,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1
68,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
70,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.6,0.1,0.2,0.1,0.1,0.1
71,0,0,0,0,0,1,1,0,0,0.3,0.4,0.2,0.4,0.3,0.3,0.1,0.2,0.1
72,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
73,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.1,0.2,0.3,0.1,0.1,0.4
75,0,0,0,0,0,1,1,0,0,0.3,0.2,0.3,0.5,0.3,0.2,0.5,0.2,0.4
76,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
77,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.4,0.3,0.2,0.1,0.2,0.1
78,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
79,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.4,0.2,0.3,0.5,0.3,0.4
80,0,0,0,0,0,1,0,1,0,0.3,0.6,0.2,0.5,0.3,0.2,0.2,0.2,0.4
81,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.6,0.3,0.3,0.1,0.2,0.1
86,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
87,0,0,0,0,0,1,1,1,1,0.3,0.4,0.2,0.3,0.3,0.2,0.2,0.2,0.4
88,0,0,0,0,0,1,0,0,1,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.3
99,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
101,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
102,0,0,0,0,0,1,1,1,0,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.4
103,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
104,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.5,0.4,0.2,0.5,0.2,0.4
105,1,1,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
107,0,0,0,0,0,0,0,0,0,0.3,0.6,0.4,0.3,0.3,0.2,0.5,0.2,0.4
109,0,0,0,0,0,1,0,1,1,0.4,0.1,0.2,0.3,0.1,0.2,0.1,0.1,0.1
111,0,0,0,0,0,1,1,1,0,0.4,0.1,0.2,0.6,0.1,0.3,0.5,0.1,0.4
112,0,0,0,0,0,1,0,0,1,0.3,0.2,0.2,0.4,0.3,0.2,0.2,0.2,0.4
113,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0,0,0,0,0,0,0,0,0,0.3,0.3,0.2,0.6,0.4,0.2,0.5,0.2,0.4
115,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.5,0.3,0.2,0.5,0.2,0.4
116,0,0,0,0,0,1,1,0,1,0.4,0.1,0.5,0.3,0.1,0.2,0.2,0.1,0.3
118,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
119,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
121,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.1,0.4,0.2,0.1,0.1,0.4
124,0,0,0,0,0,1,0,0,1,0.1,0.1,0.4,0.1,0.2,0.2,0.1,0.1,0.4
125,0,0,0,0,0,1,1,1,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
127,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0.3,0.5,0.3,0.4
129,0,1,0,0,0,1,1,0,0,0.3,0.3,0.4,0.4,0.3,0.3,0.1,0.3,0.1
130,0,0,0,0,0,1,0,0,1,0.2,0.2,0.2,0.5,0.4,0.2,0.2,0.2,0.4
132,0,1,0,0,0,1,1,0,0,0.3,0.6,0.2,0.6,0.3,0.2,0.5,0.2,0.4
133,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
135,0,0,0,0,0,1,0,1,0,0.2,0.2,0.2,0.3,0.3,0.2,0.2,0.2,0.4
136,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.4
138,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
140,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
142,0,0,0,0,1,1,1,1,0,0.3,0.1,0.2,0.5,0.1,0.2,0.5,0.1,0.4
143,0,0,0,0,0,1,0,0,0,0.3,0.6,0.2,0.4,0.2,0.2,0.5,0.3,0.4
148,0,0,0,0,0,1,1,0,0,0.3,0.6,0.2,0.4,0.3,0.2,0.5,0.2,0.4
149,0,0,0,0,0,1,0,0,1,0.3,0.6,0.2,0.4,0.2,0.2,0.5,0.6,0.4
151,0,0,0,0,0,0,0,0,0,0.3,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1
152,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
154,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
157,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
160,0,0,0,0,0,1,0,1,1,0.4,0.1,0.2,0.6,0.1,0.2,0.5,0.1,0.4
161,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.2,0.1,0.2,0.1,0.1,0.1
162,0,0,0,0,0,1,0,0,0,0.3,0.3,0.2,0.4,0.3,0.2,0.5,0.2,0.4
165,0,0,0,0,0,0,0,0,0,0.2,0.1,0.2,0.2,0.3,0.2,0.2,0.2,0.4
167,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
168,0,0,0,0,0,1,1,0,0,0.3,0.6,0.2,0.3,0.3,0.3,0.1,0.2,0.1
169,0,0,0,0,0,1,1,0,0,0.2,0.2,0.3,0.3,0.3,0.2,0.5,0.2,0.4
172,0,0,0,0,0,1,1,1,0,0.2,0.1,0.4,0.3,0.3,0.2,0.5,0.2,0.4
173,0,0,0,0,0,1,1,0,0,0.3,0.4,0.2,0.6,0.3,0.2,0.5,0.3,0.4
174,0,0,0,0,0,1,1,0,1,0.3,0.3,0.2,0.5,0.3,0.2,0.1,0.2,0.1
175,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.4,0.2,0.2,0.5,0.5,0.4
176,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
177,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.4,0.1,0.2,0.5,0.1,0.4
179,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.4,0.1,0.2,0.1,0.1,0.1
181,0,0,0,0,0,1,1,1,0,0.4,0.1,0.3,0.4,0.1,0.2,0.1,0.1,0.1
183,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.3,0.3,0.2,0.4,0.2,0.4
185,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
186,0,0,0,0,0,1,1,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
187,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.6,0.1,0.3,0.1,0.1,0.1
188,0,0,0,0,0,1,1,1,0,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.1
191,0,0,0,0,0,1,0,1,0,0.3,0.2,0.2,0.5,0.3,0.2,0.5,0.2,0.4
192,0,0,0,0,0,0,0,0,0,0.3,0.2,0.3,0.4,0.2,0.2,0.1,0.2,0.1
193,0,1,0,0,0,0,0,0,0,0.2,0.2,0.2,0.3,0.3,0.2,0.1,0.2,0.1
194,0,0,0,0,0,0,1,1,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
197,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.4,0.3,0.2,0.5,0.2,0.4
198,0,0,0,0,0,1,1,0,0,0.3,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1
199,0,0,0,0,0,1,1,0,0,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1
200,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.1,0.1,0.3,0.1,0.1,0.1
204,0,0,0,0,0,1,1,1,1,0.2,0.2,0.2,0.5,0.3,0.2,0.1,0.2,0.1
205,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.3,0.1,0.2,0.1,0.1,0.1
206,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
207,0,0,0,0,0,1,0,1,0,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.4
209,0,0,0,0,0,1,0,1,0,0.3,0.6,0.2,0.4,0.3,0.3,0.3,0.2,0.4
210,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.5,0.3,0.2,0.1,0.2,0.1
211,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
212,0,0,0,0,0,1,0,1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
213,0,1,0,0,0,0,0,0,0,0.3,0.2,0.2,0.2,0.2,0.2,0.3,0.2,0.4
216,0,1,0,0,0,0,0,0,0,0.3,0.5,0.3,0.3,0.3,0.3,0.1,0.2,0.1
217,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
218,0,0,0,0,0,0,0,0,0,0.3,0.1,0.2,0.1,0.1,0.3,0.1,0.1,0.1
220,0,0,0,0,0,1,1,0,0,0.4,0.6,0.2,0.3,0.2,0.2,0.5,0.2,0.4
221,0,0,0,0,0,1,1,1,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
222,0,0,0,0,0,1,1,1,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
223,0,0,0,0,0,1,1,1,0,0.3,0.3,0.2,0.4,0.3,0.4,0.5,0.2,0.4
224,0,0,0,0,0,0,0,0,0,0.3,0.3,0.5,0.4,0.3,0.3,0.1,0.2,0.1
225,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.3,0.2,0.3,0.1,0.3,0.1
227,0,0,0,0,0,1,0,1,0,0.1,0.1,0.3,0.1,0.2,0.2,0.1,0.1,0.1
228,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
229,0,0,0,0,0,0,0,0,0,0.3,0.5,0.2,0.4,0.2,0.2,0.5,0.3,0.4
230,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0.3,0.3,0.2,0.2,0.4
231,0,0,0,0,0,1,1,1,0,0.3,0.3,0.2,0.5,0.3,0.3,0.3,0.2,0.4
233,0,0,0,0,0,1,1,0,0,0.3,0.6,0.5,0.4,0.3,0.4,0.3,0.2,0.4
235,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.3,0.1,0.3,0.5,0.1,0.4
238,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.1
240,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
241,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
245,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
246,0,0,0,0,1,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
248,0,0,0,0,0,0,0,0,0,0.3,0.2,0.3,0.4,0.3,0.2,0.3,0.2,0.4
249,0,0,0,0,0,1,0,0,0,0.4,0.1,0.2,0.3,0.1,0.3,0.5,0.1,0.4
250,0,0,0,0,0,0,1,1,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
253,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.4,0.1,0.2,0.1,0.1,0.1
255,0,0,0,0,0,1,1,1,0,0.4,0.1,0.2,0.2,0.1,0.2,0.5,0.1,0.3
256,0,0,0,0,0,1,1,1,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
257,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
258,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.4,0.3,0.2,0.2,0.2,0.4
259,0,0,0,0,0,1,1,1,0,0.3,0.6,0.2,0.4,0.3,0.2,0.1,0.2,0.1
260,0,0,0,0,0,1,1,1,0,0.3,0.6,0.2,0.6,0.3,0.2,0.5,0.3,0.4
261,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
262,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
263,0,0,0,0,0,1,0,1,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
264,0,0,0,0,0,1,1,1,0,0.4,0.1,0.2,0.3,0.1,0.2,0.5,0.1,0.4
265,0,0,0,0,0,1,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
266,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.4,0.3,0.4,0.1,0.2,0.1
268,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.4,0.2,0.2,0.5,0.3,0.4
270,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
271,0,0,0,0,0,0,0,0,0,0.3,0.6,0.3,0.3,0.2,0.2,0.5,0.2,0.4
272,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
273,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
279,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.1
280,0,0,0,0,0,0,0,0,0,0.3,0.6,0.2,0.4,0.3,0.4,0.5,0.2,0.4
282,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
283,0,0,0,0,0,0,1,0,0,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1
284,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
285,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
287,0,0,0,0,0,1,0,0,1,0.1,0.1,0.2,0.1,0.4,0.2,0.1,0.1,0.3
288,0,0,0,0,0,1,1,0,0,0.3,0.2,0.3,0.4,0.3,0.3,0.2,0.2,0.4
289,0,0,0,0,0,0,0,0,0,0.3,0.2,0.4,0.3,0.3,0.2,0.2,0.2,0.4
290,0,0,0,0,0,1,1,0,0,0.3,0.5,0.2,0.4,0.3,0.4,0.1,0.2,0.1
293,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
294,0,0,0,0,0,1,0,1,1,0.2,0.2,0.2,0.4,0.3,0.3,0.1,0.2,0.1
299,0,0,0,0,0,1,0,0,1,0.4,0.1,0.2,0.5,0.1,0.2,0.5,0.1,0.4
300,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.5,0.1,0.2,0.1,0.1,0.1
301,0,1,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
303,0,1,0,0,0,1,0,1,0,0.3,0.2,0.2,0.2,0.2,0.3,0.1,0.2,0.1
306,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
307,0,0,0,0,0,0,0,0,0,0.3,0.3,0.2,0.4,0.3,0.3,0.5,0.2,0.4
308,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.4,0.2,0.4,0.1,0.4,0.1
311,1,0,0,0,0,1,1,0,0,0.3,0.6,0.3,0.4,0.3,0.2,0.1,0.2,0.1
313,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
317,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
318,0,0,0,0,0,1,1,0,0,0.1,0.1,0.2,0.1,0.4,0.2,0.1,0.1,0.1
319,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.4,0.1,0.2,0.1,0.1,0.1
321,0,0,0,0,0,1,1,0,1,0.3,0.3,0.2,0.5,0.3,0.2,0.1,0.2,0.1
322,0,0,0,0,0,1,1,1,0,0.3,0.2,0.2,0.3,0.2,0.2,0.1,0.2,0.1
323,0,0,0,0,0,1,1,1,0,0.3,0.5,0.2,0.4,0.3,0.3,0.5,0.2,0.4
324,0,0,0,0,0,1,0,1,0,0.2,0.2,0.2,0.4,0.3,0.3,0.2,0.2,0.4
326,0,0,0,0,0,1,1,0,0,0.1,0.1,0.2,0.1,0.4,0.2,0.1,0.1,0.1
327,0,0,0,0,0,1,0,0,1,0.1,0.1,0.2,0.1,0.4,0.2,0.1,0.1,0.3
330,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
331,0,0,0,0,0,1,1,1,0,0.4,0.1,0.2,0.2,0.1,0.3,0.1,0.1,0.1
332,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
333,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
335,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
336,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.2,0.1,0.2,0.1,0.1,0.1
337,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
339,0,0,0,0,0,0,0,0,0,0.3,0.6,0.2,0.5,0.4,0.2,0.1,0.2,0.1
340,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.3,0.1,0.2,0.5,0.1,0.4
341,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.3,0.2,0.2,0.5,0.2,0.4
342,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.3,0.2,0.2,0.5,0.2,0.4
343,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
344,0,0,0,0,0,0,0,0,0,0.4,0.1,0.3,0.3,0.1,0.2,0.4,0.1,0.3
345,0,0,0,0,0,1,1,1,0,0.3,0.4,0.4,0.4,0.3,0.2,0.1,0.2,0.1
346,0,0,0,0,0,1,1,0,0,0.4,0.1,0.3,0.4,0.1,0.2,0.5,0.1,0.4
347,0,0,0,0,0,1,1,1,0,0.3,0.4,0.2,0.4,0.3,0.3,0.1,0.2,0.1
348,0,0,0,0,0,1,1,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
352,0,0,0,0,0,1,1,0,0,0.3,0.4,0.2,0.4,0.3,0.2,0.5,0.2,0.4
353,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.4,0.3,0.3,0.1,0.2,0.1
355,0,0,0,0,0,1,0,1,1,0.3,0.3,0.2,0.3,0.2,0.2,0.2,0.2,0.3
356,0,0,0,0,0,0,0,0,0,0.3,0.4,0.2,0.3,0.2,0.3,0.5,0.4,0.4
357,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
359,0,1,0,0,0,1,0,1,1,0.3,0.2,0.2,0.3,0.3,0.2,0.2,0.2,0.4
360,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
361,1,1,0,0,0,1,1,0,0,0.2,0.2,0.2,0.5,0.2,0.3,0.5,0.4,0.4
362,0,0,0,0,0,1,1,1,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
363,0,0,0,0,0,1,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
364,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.1
365,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
366,0,0,0,0,0,1,1,0,0,0.3,0.4,0.4,0.4,0.2,0.2,0.1,0.4,0.1
367,0,0,0,0,0,0,1,1,0,0.4,0.1,0.2,0.2,0.1,0.2,0.1,0.1,0.1
368,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.3,0.3,0.2,0.5,0.2,0.4
373,0,0,0,0,0,1,0,0,1,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.1
374,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
375,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
379,0,0,0,0,0,0,0,0,0,0.1,0.1,0.4,0.1,0.2,0.2,0.1,0.1,0.1
380,0,0,0,0,0,1,1,1,0,0.3,0.2,0.2,0.2,0.3,0.3,0.4,0.2,0.4
381,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
383,0,0,0,0,0,0,0,0,0,0.3,0.3,0.2,0.5,0.3,0.3,0.4,0.3,0.4
384,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.6,0.1,0.2,0.1,0.1,0.1
385,0,0,0,0,0,0,0,0,0,0.3,0.6,0.2,0.3,0.2,0.2,0.5,0.3,0.4
386,0,1,0,0,0,0,0,0,0,0.3,0.2,0.2,0.5,0.3,0.2,0.3,0.2,0.4
387,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
388,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
